A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.095
0.752,0.0413,0.207,4.046,
0.573,0.132,0.286,8.092,
0.453,0.238,0.302,12.14,
0.363,0.343,0.285,16.18,
0.292,0.439,0.259,20.23,
0.241,0.525,0.231,24.27,
0.198,0.602,0.199,28.32,
0.163,0.66,0.171,32.37,
0.134,0.719,0.143,36.41,
0.111,0.76,0.12,40.46,
0.0925,0.799,0.102,44.5,
0.0773,0.825,0.0859,48.55,
0.0643,0.859,0.0716,52.6,
0.0539,0.877,0.06,56.64,
0.0449,0.897,0.0508,60.69,
0.0373,0.911,0.0433,64.73,
0.0313,0.924,0.0363,68.78,
0.0261,0.933,0.0307,72.83,
0.0224,0.955,0.0263,76.87,
0.0185,0.95,0.0222,80.92,
0.0156,0.956,0.0192,84.96,
0.0131,0.967,0.0166,89.01,
0.0111,0.971,0.0144,93.05,
0.00967,0.98,0.0126,97.1,
