A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.076
0.789,0.023,0.185,3.286,
0.639,0.0786,0.281,6.571,
0.519,0.15,0.321,9.857,
0.435,0.227,0.336,13.14,
0.364,0.301,0.328,16.43,
0.316,0.378,0.309,19.71,
0.268,0.445,0.285,23.0,
0.231,0.508,0.26,26.29,
0.197,0.562,0.234,29.57,
0.173,0.607,0.208,32.86,
0.152,0.659,0.187,36.14,
0.131,0.701,0.169,39.43,
0.115,0.741,0.147,42.71,
0.0999,0.76,0.13,46.0,
0.0884,0.786,0.115,49.29,
0.0784,0.816,0.103,52.57,
0.0678,0.835,0.0902,55.86,
0.0596,0.852,0.0808,59.14,
0.0526,0.876,0.0713,62.43,
0.0461,0.889,0.0626,65.71,
0.0414,0.895,0.0552,69.0,
0.0362,0.913,0.0494,72.29,
0.0321,0.934,0.043,75.57,
0.0282,0.926,0.0387,78.86,
0.0251,0.925,0.0344,82.14,
0.022,0.944,0.0309,85.43,
0.0197,0.94,0.0275,88.71,
0.0172,0.961,0.0242,92.0,
0.0153,0.968,0.022,95.29,
0.0136,0.967,0.0196,98.57,
0.0121,0.967,0.0179,102.0,
0.0108,0.973,0.0161,105.0,
0.00957,0.982,0.0145,108.0,
0.00857,0.971,0.0132,112.0,
0.00769,0.978,0.012,115.0,
