A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.02
0.742,0.176,0.0565,3.354,
0.705,0.169,0.109,6.709,
0.662,0.16,0.162,10.06,
0.615,0.15,0.213,13.42,
0.57,0.138,0.266,16.77,
0.53,0.129,0.318,20.13,
0.491,0.118,0.37,23.48,
0.454,0.108,0.419,26.84,
0.412,0.0998,0.474,30.19,
0.374,0.0915,0.514,33.54,
0.336,0.0804,0.565,36.9,
0.299,0.0721,0.615,40.25,
0.259,0.0625,0.658,43.61,
0.224,0.0543,0.7,46.96,
0.191,0.0457,0.746,50.32,
0.158,0.038,0.786,53.67,
0.128,0.031,0.82,57.02,
0.101,0.0246,0.865,60.38,
0.0776,0.0187,0.885,63.73,
0.0568,0.014,0.921,67.09,
0.0414,0.0101,0.932,70.44,
0.0299,0.00727,0.956,73.8,
0.0225,0.0055,0.987,77.15,
0.0173,0.00422,0.973,80.51,
0.0144,0.00344,0.976,83.86,
