A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.016
0.729,0.179,0.0724,5.476,
0.677,0.161,0.141,10.95,
0.626,0.149,0.207,16.43,
0.571,0.137,0.276,21.9,
0.519,0.125,0.342,27.38,
0.462,0.111,0.409,32.86,
0.415,0.098,0.473,38.33,
0.361,0.0867,0.54,43.81,
0.315,0.0749,0.602,49.29,
0.264,0.0631,0.654,54.76,
0.216,0.0514,0.729,60.24,
0.17,0.0409,0.778,65.71,
0.131,0.0315,0.831,71.19,
0.0953,0.0232,0.862,76.67,
0.0658,0.0161,0.924,82.14,
0.0435,0.0105,0.941,87.62,
0.0286,0.0068,0.959,93.1,
0.0194,0.00469,0.967,98.57,
0.0145,0.00352,0.975,104.0,
0.0121,0.00292,0.986,110.0,
0.011,0.0026,0.973,115.0,
