P,A,time,cat
0.0,1.007,0.0,0.013
0.0591,0.935,0.368,
0.119,0.872,0.736,
0.174,0.818,1.103,
0.232,0.766,1.471,
0.287,0.699,1.839,
0.337,0.652,2.207,
0.391,0.598,2.575,
0.444,0.553,2.943,
0.487,0.505,3.31,
0.535,0.457,3.678,
0.581,0.412,4.046,
0.618,0.369,4.414,
0.668,0.332,4.782,
0.7,0.293,5.149,
0.739,0.26,5.517,
0.772,0.23,5.885,
0.797,0.199,6.253,
0.827,0.178,6.621,
0.835,0.157,6.988,
0.858,0.136,7.356,
0.877,0.121,7.724,
0.892,0.107,8.092,
0.902,0.0975,8.46,
0.909,0.0895,8.828,
0.911,0.0826,9.195,
0.921,0.0771,9.563,
0.936,0.0737,9.931,
