A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.073
0.831,0.0508,0.0583,101.0,
0.778,0.0474,0.115,202.0,
0.739,0.0443,0.172,303.0,
0.69,0.0415,0.227,404.0,
0.623,0.0381,0.288,504.0,
0.574,0.035,0.34,605.0,
0.522,0.0319,0.388,706.0,
0.471,0.0293,0.446,807.0,
0.434,0.0267,0.495,908.0,
0.384,0.0238,0.54,1009.0,
0.346,0.0209,0.591,1110.0,
0.299,0.0187,0.628,1211.0,
0.264,0.0162,0.681,1312.0,
0.227,0.0138,0.727,1412.0,
0.197,0.012,0.747,1513.0,
0.166,0.0101,0.794,1614.0,
0.139,0.00837,0.83,1715.0,
0.113,0.00702,0.865,1816.0,
0.0938,0.00569,0.877,1917.0,
0.075,0.00467,0.891,2018.0,
0.06,0.00368,0.922,2119.0,
0.0479,0.00295,0.933,2220.0,
0.0373,0.00232,0.934,2321.0,
0.0296,0.00183,0.958,2421.0,
0.0231,0.00141,0.956,2522.0,
0.0179,0.0011,0.983,2623.0,
0.0138,0.0,0.975,2724.0,
0.0107,0.0,0.989,2825.0,
