A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.09125
0.82,0.051,0.0457,63.18,
0.784,0.0483,0.0901,126.0,
0.746,0.0458,0.137,190.0,
0.703,0.0431,0.18,253.0,
0.666,0.0413,0.223,316.0,
0.623,0.0382,0.268,379.0,
0.581,0.0357,0.313,442.0,
0.549,0.0332,0.352,505.0,
0.511,0.0313,0.392,569.0,
0.476,0.0292,0.43,632.0,
0.438,0.027,0.471,695.0,
0.405,0.0245,0.507,758.0,
0.371,0.0227,0.548,821.0,
0.335,0.0207,0.582,885.0,
0.303,0.0187,0.623,948.0,
0.273,0.017,0.657,1011.0,
0.245,0.0153,0.691,1074.0,
0.219,0.0135,0.72,1137.0,
0.197,0.0119,0.737,1200.0,
0.172,0.0106,0.771,1264.0,
0.148,0.00926,0.803,1327.0,
0.131,0.00806,0.817,1390.0,
0.113,0.0069,0.851,1453.0,
0.0958,0.00598,0.862,1516.0,
0.0811,0.00509,0.884,1580.0,
0.0703,0.00428,0.892,1643.0,
0.0585,0.00365,0.912,1706.0,
0.0499,0.00303,0.923,1769.0,
0.042,0.00256,0.938,1832.0,
0.0353,0.00215,0.958,1896.0,
0.0288,0.00179,0.961,1959.0,
0.0241,0.00148,0.97,2022.0,
0.0201,0.00123,0.979,2085.0,
0.0167,0.00103,0.974,2148.0,
0.0136,0.0,0.974,2211.0,
0.0113,0.0,0.976,2275.0,
0.0094,0.0,0.981,2338.0,
0.00773,0.0,0.992,2401.0,
