A,P,time,cat
0.999,0.0,0.0,0.12
0.865,0.029,2.323,
0.854,0.0524,4.646,
0.824,0.0755,6.969,
0.812,0.101,9.293,
0.784,0.123,11.62,
0.759,0.15,13.94,
0.73,0.174,16.26,
0.699,0.2,18.59,
0.684,0.228,20.91,
0.656,0.254,23.23,
0.631,0.281,25.55,
0.599,0.314,27.88,
0.573,0.34,30.2,
0.542,0.374,32.52,
0.513,0.405,34.85,
0.484,0.439,37.17,
0.449,0.465,39.49,
0.414,0.502,41.82,
0.387,0.543,44.14,
0.355,0.575,46.46,
0.317,0.607,48.79,
0.287,0.646,51.11,
0.257,0.683,53.43,
0.22,0.716,55.76,
0.191,0.755,58.08,
0.158,0.789,60.4,
0.132,0.831,62.73,
0.108,0.852,65.05,
0.0848,0.881,67.37,
0.0668,0.907,69.69,
0.0523,0.925,72.02,
0.0404,0.945,74.34,
0.0313,0.96,76.66,
0.0244,0.967,78.99,
0.0194,0.97,81.31,
0.0159,0.968,83.63,
0.0132,0.979,85.96,
0.0111,0.985,88.28,
