A,P,time,cat
1.009,0.0,0.0,0.096
0.895,0.0321,4.548,
0.872,0.0594,9.097,
0.841,0.0883,13.65,
0.805,0.117,18.19,
0.778,0.148,22.74,
0.739,0.176,27.29,
0.72,0.211,31.84,
0.682,0.244,36.39,
0.649,0.275,40.94,
0.614,0.314,45.48,
0.575,0.347,50.03,
0.544,0.386,54.58,
0.509,0.425,59.13,
0.466,0.468,63.68,
0.427,0.508,68.23,
0.392,0.549,72.77,
0.344,0.599,77.32,
0.303,0.648,81.87,
0.257,0.693,86.42,
0.214,0.742,90.97,
0.174,0.787,95.52,
0.134,0.83,100.0,
0.101,0.869,105.0,
0.0718,0.917,109.0,
0.0507,0.927,114.0,
0.0351,0.944,118.0,
0.0242,0.963,123.0,
0.0176,0.975,127.0,
0.0135,0.975,132.0,
0.0108,0.985,136.0,
0.00912,0.994,141.0,
