A,P,time,cat
1.007,0.0,0.0,0.03
0.91,0.0639,391.0,
0.86,0.121,782.0,
0.8,0.176,1173.0,
0.745,0.225,1564.0,
0.696,0.282,1956.0,
0.648,0.332,2347.0,
0.592,0.377,2738.0,
0.552,0.425,3129.0,
0.505,0.476,3520.0,
0.454,0.515,3911.0,
0.412,0.564,4302.0,
0.362,0.613,4693.0,
0.318,0.653,5084.0,
0.278,0.704,5476.0,
0.236,0.75,5867.0,
0.198,0.783,6258.0,
0.159,0.823,6649.0,
0.126,0.865,7040.0,
0.0948,0.884,7431.0,
0.068,0.916,7822.0,
0.0465,0.937,8213.0,
0.0299,0.96,8605.0,
0.0184,0.975,8996.0,
0.011,0.984,9387.0,
0.00658,1.001,9778.0,
0.00389,1.0,10169.0,
