A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.078
0.0533,0.0997,0.843,416.0,
0.0478,0.191,0.759,833.0,
0.0433,0.27,0.685,1249.0,
0.0387,0.342,0.612,1665.0,
0.0352,0.405,0.56,2081.0,
0.0314,0.466,0.502,2498.0,
0.0283,0.521,0.453,2914.0,
0.0258,0.56,0.409,3330.0,
0.023,0.603,0.371,3747.0,
0.0211,0.636,0.334,4163.0,
0.0188,0.674,0.304,4579.0,
0.0171,0.702,0.273,4995.0,
0.0155,0.732,0.246,5412.0,
0.014,0.764,0.225,5828.0,
0.0127,0.783,0.201,6244.0,
0.0114,0.795,0.181,6661.0,
0.0103,0.821,0.164,7077.0,
0.0094,0.833,0.151,7493.0,
0.00842,0.851,0.135,7910.0,
0.0077,0.854,0.123,8326.0,
0.00687,0.882,0.11,8742.0,
0.00635,0.892,0.0996,9158.0,
0.0056,0.91,0.09,9575.0,
0.00512,0.899,0.0814,9991.0,
0.00463,0.913,0.0735,10407.0,
0.0042,0.914,0.0669,10824.0,
0.00378,0.924,0.0608,11240.0,
0.00341,0.936,0.0552,11656.0,
0.00311,0.931,0.0496,12072.0,
0.00283,0.954,0.0451,12489.0,
0.00255,0.949,0.0407,12905.0,
0.0023,0.969,0.0367,13321.0,
0.00209,0.951,0.0333,13738.0,
0.00189,0.969,0.0302,14154.0,
0.00173,0.972,0.0274,14570.0,
0.00157,0.968,0.0248,14986.0,
0.0014,0.982,0.0226,15403.0,
0.00129,0.967,0.0203,15819.0,
