A,P,time,cat
1.004,0.0,0.0,0.052500000000000005
0.905,0.0938,273.0,
0.822,0.18,547.0,
0.748,0.252,820.0,
0.678,0.315,1093.0,
0.627,0.373,1367.0,
0.577,0.424,1640.0,
0.529,0.468,1913.0,
0.49,0.509,2187.0,
0.462,0.535,2460.0,
0.435,0.57,2734.0,
0.401,0.597,3007.0,
0.377,0.615,3280.0,
0.359,0.634,3554.0,
0.337,0.655,3827.0,
0.324,0.668,4100.0,
0.312,0.687,4374.0,
0.299,0.699,4647.0,
0.291,0.705,4920.0,
0.275,0.715,5194.0,
0.271,0.731,5467.0,
0.261,0.742,5740.0,
0.254,0.739,6014.0,
0.25,0.752,6287.0,
0.246,0.756,6561.0,
0.24,0.748,6834.0,
0.234,0.763,7107.0,
0.232,0.757,7381.0,
0.228,0.763,7654.0,
0.225,0.766,7927.0,
0.225,0.769,8201.0,
0.221,0.772,8474.0,
