A,P,time,cat
0.997,0.0,0.0,0.042
0.895,0.102,369.0,
0.811,0.189,739.0,
0.73,0.27,1108.0,
0.666,0.337,1478.0,
0.605,0.392,1847.0,
0.56,0.445,2216.0,
0.514,0.492,2586.0,
0.473,0.52,2955.0,
0.441,0.564,3324.0,
0.411,0.582,3694.0,
0.387,0.624,4063.0,
0.359,0.631,4433.0,
0.337,0.652,4802.0,
0.321,0.675,5171.0,
0.307,0.692,5541.0,
0.298,0.716,5910.0,
0.284,0.714,6280.0,
0.272,0.718,6649.0,
0.268,0.732,7018.0,
0.259,0.739,7388.0,
0.252,0.746,7757.0,
0.247,0.753,8126.0,
0.242,0.764,8496.0,
0.237,0.765,8865.0,
0.232,0.768,9235.0,
0.226,0.771,9604.0,
