P,A,time,cat
0.0,0.998,0.0,0.003
0.26,0.737,0.567,
0.365,0.635,1.134,
0.438,0.562,1.7,
0.495,0.501,2.267,
0.532,0.46,2.834,
0.578,0.415,3.401,
0.612,0.389,3.967,
0.642,0.355,4.534,
0.672,0.328,5.101,
0.69,0.307,5.668,
0.712,0.284,6.234,
0.727,0.269,6.801,
0.746,0.254,7.368,
0.76,0.238,7.935,
0.773,0.224,8.501,
0.786,0.212,9.068,
0.792,0.201,9.635,
0.804,0.189,10.2,
0.811,0.181,10.77,
0.83,0.172,11.34,
0.838,0.163,11.9,
0.838,0.156,12.47,
0.84,0.148,13.04,
0.865,0.144,13.6,
0.854,0.137,14.17,
0.864,0.13,14.74,
0.86,0.126,15.3,
0.882,0.122,15.87,
0.869,0.117,16.44,
0.884,0.113,17.0,
0.891,0.108,17.57,
0.889,0.105,18.14,
0.888,0.102,18.7,
0.899,0.0995,19.27,
0.897,0.0963,19.84,
0.914,0.0942,20.4,
0.91,0.0911,20.97,
