A,P,time,cat
0.99,0.0,0.0,0.026999999999999996
0.996,0.00173,76.04,
0.973,0.00325,152.0,
0.982,0.00456,228.0,
0.991,0.00562,304.0,
0.972,0.0067,380.0,
0.98,0.00749,456.0,
0.982,0.0081,532.0,
0.986,0.00881,608.0,
0.975,0.00929,684.0,
0.976,0.0098,760.0,
0.975,0.0103,836.0,
0.978,0.0106,912.0,
0.989,0.0109,988.0,
0.982,0.0112,1065.0,
0.988,0.0115,1141.0,
0.989,0.0116,1217.0,
0.981,0.0117,1293.0,
0.981,0.0118,1369.0,
0.993,0.0121,1445.0,
0.997,0.0123,1521.0,
0.984,0.0121,1597.0,
0.985,0.0123,1673.0,
0.992,0.0124,1749.0,
0.969,0.0125,1825.0,
0.986,0.0125,1901.0,
0.988,0.0124,1977.0,
