A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.0775
0.848,0.15,0.00195,48.14,
0.724,0.275,0.00261,96.27,
0.61,0.384,0.0032,144.0,
0.523,0.473,0.00365,193.0,
0.442,0.55,0.00412,241.0,
0.376,0.621,0.00452,289.0,
0.321,0.671,0.00474,337.0,
0.273,0.719,0.005,385.0,
0.233,0.762,0.00525,433.0,
0.194,0.804,0.00544,481.0,
0.164,0.819,0.00557,530.0,
0.141,0.838,0.00572,578.0,
0.12,0.866,0.00588,626.0,
0.102,0.884,0.0059,674.0,
0.0874,0.906,0.00596,722.0,
0.0744,0.925,0.00611,770.0,
0.0631,0.919,0.00613,818.0,
0.055,0.937,0.00624,866.0,
0.0466,0.956,0.00623,915.0,
0.0399,0.95,0.00624,963.0,
0.0341,0.956,0.00617,1011.0,
0.0293,0.962,0.00629,1059.0,
