A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.062
0.845,0.142,0.00215,46.04,
0.737,0.263,0.00277,92.09,
0.631,0.368,0.00333,138.0,
0.535,0.458,0.00375,184.0,
0.458,0.535,0.0042,230.0,
0.395,0.604,0.00452,276.0,
0.333,0.658,0.00484,322.0,
0.287,0.71,0.005,368.0,
0.244,0.745,0.00518,414.0,
0.209,0.776,0.00541,460.0,
0.178,0.803,0.00556,506.0,
0.154,0.834,0.00567,553.0,
0.132,0.854,0.00582,599.0,
0.113,0.88,0.00592,645.0,
0.0977,0.895,0.006,691.0,
0.0828,0.913,0.00606,737.0,
0.0711,0.916,0.0061,783.0,
0.0612,0.945,0.00616,829.0,
0.0526,0.93,0.00612,875.0,
0.0449,0.946,0.00627,921.0,
0.0387,0.952,0.00627,967.0,
0.0336,0.967,0.00626,1013.0,
0.0285,0.966,0.00631,1059.0,
