P,A,time,cat
0.0,0.994,0.0,0.12125
0.0452,0.854,6.216,
0.0992,0.81,12.43,
0.151,0.758,18.65,
0.204,0.709,24.86,
0.25,0.66,31.08,
0.301,0.619,37.3,
0.347,0.568,43.51,
0.396,0.519,49.73,
0.438,0.484,55.95,
0.481,0.442,62.16,
0.534,0.401,68.38,
0.563,0.363,74.59,
0.606,0.326,80.81,
0.639,0.294,87.03,
0.673,0.261,93.24,
0.719,0.231,99.46,
0.737,0.209,106.0,
0.765,0.182,112.0,
0.785,0.161,118.0,
0.822,0.141,124.0,
0.834,0.12,131.0,
0.863,0.106,137.0,
0.872,0.0913,143.0,
0.891,0.0796,149.0,
0.905,0.0691,155.0,
0.91,0.0597,162.0,
0.932,0.0523,168.0,
0.924,0.0463,174.0,
0.94,0.0402,180.0,
0.935,0.0354,186.0,
0.941,0.0319,193.0,
0.958,0.0285,199.0,
0.958,0.0257,205.0,
0.961,0.0232,211.0,
0.963,0.0217,218.0,
0.976,0.0196,224.0,
0.975,0.0186,230.0,
