P,A,time,cat
0.0,1.016,0.0,0.03
0.137,0.859,0.0733,
0.229,0.758,0.147,
0.3,0.683,0.22,
0.357,0.628,0.293,
0.418,0.57,0.366,
0.459,0.523,0.44,
0.509,0.479,0.513,
0.546,0.434,0.586,
0.589,0.396,0.66,
0.628,0.36,0.733,
0.666,0.327,0.806,
0.69,0.297,0.879,
0.722,0.266,0.953,
0.739,0.24,1.026,
0.771,0.213,1.099,
0.802,0.191,1.173,
0.815,0.172,1.246,
0.836,0.152,1.319,
0.853,0.134,1.392,
0.868,0.118,1.466,
0.895,0.106,1.539,
0.908,0.0928,1.612,
0.923,0.0819,1.685,
0.92,0.072,1.759,
0.933,0.0631,1.832,
0.928,0.0553,1.905,
0.949,0.0486,1.979,
0.96,0.0426,2.052,
0.966,0.0375,2.125,
0.962,0.0333,2.198,
0.966,0.0293,2.272,
0.971,0.0257,2.345,
