P,A,time,cat
0.0,0.995,0.0,0.05
0.0496,0.904,188.0,
0.0987,0.857,377.0,
0.147,0.803,565.0,
0.196,0.774,753.0,
0.24,0.718,942.0,
0.285,0.678,1130.0,
0.331,0.634,1318.0,
0.376,0.592,1507.0,
0.417,0.546,1695.0,
0.45,0.512,1883.0,
0.492,0.47,2072.0,
0.543,0.435,2260.0,
0.565,0.4,2448.0,
0.606,0.363,2637.0,
0.645,0.332,2825.0,
0.666,0.307,3013.0,
0.692,0.281,3202.0,
0.708,0.257,3390.0,
0.737,0.235,3578.0,
0.766,0.213,3767.0,
0.782,0.194,3955.0,
0.797,0.178,4143.0,
0.813,0.164,4332.0,
0.828,0.152,4520.0,
0.844,0.14,4708.0,
0.846,0.132,4897.0,
0.849,0.125,5085.0,
0.866,0.117,5273.0,
0.875,0.112,5462.0,
0.868,0.108,5650.0,
0.876,0.103,5838.0,
0.882,0.0995,6027.0,
0.883,0.098,6215.0,
0.883,0.0963,6403.0,
0.889,0.0942,6592.0,
0.893,0.093,6780.0,
