P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.029
0.0939,0.0495,0.855,56.49,
0.181,0.0451,0.764,113.0,
0.259,0.0406,0.691,169.0,
0.329,0.0363,0.624,226.0,
0.395,0.0331,0.565,282.0,
0.453,0.0297,0.508,339.0,
0.505,0.0269,0.465,395.0,
0.552,0.0243,0.416,452.0,
0.594,0.0222,0.382,508.0,
0.632,0.0199,0.344,565.0,
0.668,0.0178,0.306,621.0,
0.703,0.0161,0.282,678.0,
0.732,0.0145,0.251,734.0,
0.758,0.0132,0.228,791.0,
0.786,0.012,0.205,847.0,
0.808,0.011,0.188,904.0,
0.812,0.00991,0.171,960.0,
0.828,0.00892,0.153,1017.0,
0.846,0.00804,0.14,1073.0,
0.854,0.0073,0.125,1130.0,
0.873,0.00658,0.115,1186.0,
0.88,0.00605,0.104,1243.0,
0.905,0.00548,0.0944,1299.0,
0.889,0.00499,0.0846,1356.0,
0.918,0.00454,0.0789,1412.0,
0.91,0.00412,0.0717,1469.0,
0.937,0.00379,0.0658,1525.0,
0.932,0.00351,0.0601,1582.0,
0.935,0.0032,0.0544,1638.0,
0.947,0.00291,0.0504,1695.0,
0.951,0.00271,0.0465,1751.0,
0.946,0.0025,0.0431,1808.0,
0.956,0.00232,0.0397,1864.0,
0.956,0.00217,0.0369,1921.0,
0.965,0.00198,0.0345,1977.0,
