P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.036250000000000004
0.187,0.0441,0.759,94.17,
0.341,0.0358,0.62,188.0,
0.463,0.0289,0.502,282.0,
0.564,0.0234,0.409,377.0,
0.648,0.019,0.329,471.0,
0.713,0.0154,0.265,565.0,
0.766,0.0123,0.215,659.0,
0.805,0.0102,0.175,753.0,
0.844,0.00831,0.141,848.0,
0.873,0.00674,0.117,942.0,
0.894,0.00553,0.0943,1036.0,
0.911,0.00452,0.0786,1130.0,
0.932,0.00375,0.0646,1224.0,
0.94,0.00312,0.0537,1318.0,
0.945,0.00268,0.0454,1412.0,
0.954,0.00224,0.0385,1507.0,
0.956,0.00192,0.0331,1601.0,
0.953,0.00168,0.0286,1695.0,
