P,A,time,cat
0.0,0.993,0.0,0.048
0.335,0.618,0.169,
0.422,0.534,0.338,
0.491,0.47,0.507,
0.544,0.412,0.676,
0.585,0.37,0.845,
0.619,0.336,1.014,
0.656,0.304,1.183,
0.68,0.276,1.353,
0.699,0.252,1.522,
0.732,0.23,1.691,
0.75,0.214,1.86,
0.766,0.195,2.029,
0.772,0.18,2.198,
0.787,0.166,2.367,
0.8,0.155,2.536,
0.806,0.143,2.705,
0.826,0.131,2.874,
0.827,0.124,3.043,
0.843,0.114,3.212,
0.848,0.105,3.381,
0.86,0.0983,3.55,
0.862,0.0927,3.719,
0.871,0.0861,3.888,
0.876,0.0796,4.058,
0.875,0.0738,4.227,
0.885,0.0696,4.396,
0.882,0.0655,4.565,
0.898,0.0611,4.734,
0.9,0.0576,4.903,
0.912,0.0537,5.072,
0.906,0.0508,5.241,
