P,A,time,cat
0.0,0.993,0.0,0.019
0.152,0.853,113.0,
0.27,0.727,226.0,
0.368,0.627,339.0,
0.454,0.544,452.0,
0.526,0.475,565.0,
0.577,0.417,678.0,
0.641,0.372,791.0,
0.679,0.323,904.0,
0.716,0.284,1017.0,
0.741,0.249,1130.0,
0.774,0.224,1243.0,
0.792,0.199,1356.0,
0.809,0.18,1469.0,
0.834,0.162,1582.0,
0.851,0.144,1695.0,
0.862,0.131,1808.0,
0.875,0.121,1921.0,
0.884,0.11,2034.0,
0.9,0.101,2147.0,
0.899,0.0911,2260.0,
0.914,0.0847,2373.0,
0.918,0.0783,2486.0,
0.919,0.0737,2599.0,
0.927,0.0678,2712.0,
0.916,0.0655,2825.0,
0.942,0.0611,2938.0,
0.936,0.0583,3051.0,
0.938,0.0546,3164.0,
0.938,0.0528,3277.0,
0.949,0.0508,3390.0,
