P,A,time,cat
0.0,1.0,0.0,0.02375
0.126,0.874,75.03,
0.232,0.772,150.0,
0.321,0.681,225.0,
0.396,0.607,300.0,
0.461,0.536,375.0,
0.516,0.476,450.0,
0.568,0.431,525.0,
0.615,0.389,600.0,
0.649,0.348,675.0,
0.675,0.315,750.0,
0.71,0.281,825.0,
0.729,0.258,900.0,
0.762,0.234,975.0,
0.791,0.211,1050.0,
0.797,0.197,1125.0,
0.812,0.177,1200.0,
0.834,0.162,1276.0,
0.843,0.151,1351.0,
0.866,0.137,1426.0,
0.867,0.128,1501.0,
0.871,0.119,1576.0,
0.883,0.11,1651.0,
0.898,0.101,1726.0,
0.907,0.0947,1801.0,
0.911,0.0878,1876.0,
0.921,0.0835,1951.0,
0.917,0.0786,2026.0,
0.921,0.0746,2101.0,
0.929,0.0703,2176.0,
0.936,0.0672,2251.0,
0.93,0.0636,2326.0,
0.945,0.0597,2401.0,
