A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.075
0.0748,0.802,0.0569,148.0,
0.0692,0.743,0.118,297.0,
0.0637,0.683,0.179,445.0,
0.0593,0.635,0.237,593.0,
0.0533,0.576,0.298,742.0,
0.0491,0.525,0.36,890.0,
0.0436,0.473,0.418,1038.0,
0.0384,0.418,0.476,1186.0,
0.0342,0.361,0.535,1335.0,
0.0294,0.309,0.594,1483.0,
0.0248,0.263,0.652,1631.0,
0.02,0.216,0.698,1780.0,
0.0161,0.173,0.753,1928.0,
0.0122,0.131,0.797,2076.0,
0.0089,0.0953,0.84,2224.0,
0.00622,0.0654,0.882,2373.0,
0.00422,0.0449,0.913,2521.0,
0.00291,0.0315,0.932,2669.0,
0.00215,0.023,0.954,2818.0,
0.00175,0.0184,0.957,2966.0,
