A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.09375
0.0726,0.778,0.0605,127.0,
0.0666,0.715,0.126,254.0,
0.061,0.655,0.19,381.0,
0.0557,0.595,0.256,508.0,
0.051,0.537,0.325,636.0,
0.0453,0.489,0.381,763.0,
0.0403,0.43,0.451,890.0,
0.0349,0.374,0.51,1017.0,
0.0296,0.321,0.573,1144.0,
0.025,0.269,0.632,1271.0,
0.0201,0.216,0.678,1398.0,
0.0156,0.168,0.742,1525.0,
0.0118,0.124,0.794,1652.0,
0.00827,0.0885,0.835,1779.0,
0.00561,0.0596,0.88,1906.0,
0.00384,0.0403,0.909,2034.0,
0.0027,0.0283,0.933,2161.0,
0.00204,0.0217,0.93,2288.0,
0.00168,0.0179,0.94,2415.0,
0.00147,0.0158,0.954,2542.0,
