A,P,time,cat
0.996,0.0,0.0,0.12625
0.514,0.477,28340.0,
0.52,0.477,56680.0,
0.522,0.477,85020.0,
0.511,0.478,113360.0,
0.515,0.482,141699.0,
0.518,0.468,170039.0,
0.516,0.478,198379.0,
0.521,0.478,226719.0,
0.518,0.476,255059.0,
0.516,0.474,283399.0,
0.515,0.474,311739.0,
0.512,0.484,340079.0,
0.513,0.478,368419.0,
0.517,0.479,396758.0,
0.516,0.485,425098.0,
0.514,0.472,453438.0,
0.515,0.477,481778.0,
0.517,0.475,510118.0,
0.514,0.477,538458.0,
0.513,0.48,566798.0,
0.517,0.48,595138.0,
0.519,0.476,623478.0,
0.517,0.483,651818.0,
0.512,0.483,680157.0,
0.513,0.482,708497.0,
0.515,0.477,736837.0,
0.515,0.478,765177.0,
0.514,0.475,793517.0,
0.515,0.476,821857.0,
0.516,0.474,850197.0,
0.507,0.477,878537.0,
0.51,0.484,906877.0,
0.519,0.477,935216.0,
0.519,0.482,963556.0,
0.514,0.478,991896.0,
0.51,0.48,1020236.0,
0.518,0.481,1048576.0,
