A,P,time,cat
0.996,0.0,0.0,0.101
0.937,0.0582,0.0262,
0.879,0.112,0.0523,
0.839,0.159,0.0785,
0.797,0.197,0.105,
0.763,0.235,0.131,
0.727,0.265,0.157,
0.706,0.294,0.183,
0.677,0.315,0.209,
0.658,0.339,0.236,
0.637,0.358,0.262,
0.625,0.371,0.288,
0.611,0.385,0.314,
0.593,0.398,0.34,
0.585,0.409,0.366,
0.576,0.42,0.393,
0.572,0.429,0.419,
0.568,0.431,0.445,
0.563,0.44,0.471,
0.553,0.442,0.497,
0.546,0.448,0.523,
0.544,0.459,0.55,
0.547,0.455,0.576,
0.539,0.457,0.602,
0.534,0.461,0.628,
0.526,0.464,0.654,
0.531,0.465,0.68,
0.525,0.466,0.707,
0.524,0.469,0.733,
0.526,0.469,0.759,
