A,P,time,cat
1.006,0.0,0.0,0.005
0.512,0.485,11.78,
0.436,0.567,23.56,
0.379,0.619,35.33,
0.331,0.663,47.11,
0.299,0.708,58.89,
0.265,0.73,70.67,
0.237,0.75,82.44,
0.214,0.78,94.22,
0.193,0.805,106.0,
0.175,0.817,118.0,
0.16,0.825,130.0,
0.144,0.855,141.0,
0.132,0.864,153.0,
0.119,0.873,165.0,
0.11,0.885,177.0,
0.0988,0.892,188.0,
0.0928,0.908,200.0,
0.085,0.913,212.0,
0.0777,0.915,224.0,
0.0719,0.925,236.0,
0.0659,0.923,247.0,
0.0604,0.934,259.0,
0.0558,0.938,271.0,
0.0513,0.944,283.0,
0.0476,0.949,294.0,
0.0439,0.953,306.0,
0.0401,0.949,318.0,
