A,P,time,cat
0.995,0.0,0.0,0.0075
0.554,0.441,4.784,
0.431,0.556,9.568,
0.388,0.605,14.35,
0.357,0.636,19.14,
0.333,0.658,23.92,
0.311,0.69,28.7,
0.287,0.704,33.49,
0.271,0.726,38.27,
0.25,0.74,43.05,
0.234,0.756,47.84,
0.223,0.766,52.62,
0.209,0.785,57.41,
0.198,0.795,62.19,
0.186,0.81,66.97,
0.174,0.811,71.76,
0.162,0.831,76.54,
0.154,0.832,81.32,
0.146,0.857,86.11,
0.137,0.853,90.89,
0.131,0.861,95.68,
0.122,0.867,100.0,
0.117,0.877,105.0,
0.11,0.891,110.0,
0.105,0.87,115.0,
0.0991,0.893,120.0,
0.0945,0.889,124.0,
0.0895,0.919,129.0,
0.083,0.904,134.0,
0.0799,0.904,139.0,
0.0754,0.919,144.0,
0.0717,0.911,148.0,
0.0681,0.929,153.0,
0.065,0.917,158.0,
0.0622,0.936,163.0,
0.0587,0.936,167.0,
0.0559,0.931,172.0,
0.0526,0.939,177.0,
