P,A,time,cat
0.0,1.0,0.0,0.061
0.0181,0.929,1249.0,
0.0363,0.911,2498.0,
0.0552,0.897,3747.0,
0.0738,0.875,4995.0,
0.0941,0.846,6244.0,
0.112,0.835,7493.0,
0.135,0.814,8742.0,
0.151,0.79,9991.0,
0.175,0.763,11240.0,
0.194,0.746,12489.0,
0.217,0.727,13738.0,
0.237,0.701,14986.0,
0.261,0.677,16235.0,
0.285,0.664,17484.0,
0.311,0.633,18733.0,
0.333,0.613,19982.0,
0.357,0.587,21231.0,
0.388,0.559,22480.0,
0.415,0.54,23728.0,
0.443,0.504,24977.0,
0.472,0.477,26226.0,
0.509,0.451,27475.0,
0.534,0.416,28724.0,
0.571,0.383,29973.0,
0.606,0.351,31222.0,
0.634,0.314,32471.0,
0.673,0.279,33719.0,
0.713,0.237,34968.0,
0.761,0.195,36217.0,
0.811,0.147,37466.0,
0.871,0.103,38715.0,
0.929,0.0594,39964.0,
0.955,0.0283,41213.0,
0.979,0.013,42462.0,
0.984,0.00777,43710.0,
0.985,0.00632,44959.0,
0.984,0.00586,46208.0,
0.984,0.00579,47457.0,
