A,P,time,cat
1.002,0.0,0.0,0.0475
0.922,0.0345,17.66,
0.882,0.0691,35.32,
0.855,0.102,52.97,
0.825,0.138,70.63,
0.79,0.173,88.29,
0.744,0.208,106.0,
0.711,0.241,124.0,
0.68,0.275,141.0,
0.652,0.31,159.0,
0.614,0.338,177.0,
0.578,0.378,194.0,
0.543,0.409,212.0,
0.515,0.443,230.0,
0.482,0.477,247.0,
0.455,0.507,265.0,
0.419,0.542,283.0,
0.383,0.571,300.0,
0.356,0.599,318.0,
0.321,0.636,336.0,
0.293,0.666,353.0,
0.266,0.696,371.0,
0.234,0.724,388.0,
0.207,0.752,406.0,
0.181,0.782,424.0,
0.155,0.802,441.0,
0.13,0.824,459.0,
0.11,0.854,477.0,
0.0892,0.889,494.0,
0.0712,0.903,512.0,
0.0573,0.919,530.0,
0.0449,0.935,547.0,
0.0354,0.941,565.0,
0.028,0.965,583.0,
0.0226,0.958,600.0,
0.0185,0.974,618.0,
0.0159,0.975,636.0,
0.0139,0.968,653.0,
0.0124,0.981,671.0,
