A,P,time,cat
1.008,0.0,0.0,0.038
0.925,0.0378,24.16,
0.886,0.0759,48.32,
0.863,0.115,72.47,
0.818,0.152,96.63,
0.775,0.189,121.0,
0.752,0.225,145.0,
0.707,0.267,169.0,
0.67,0.302,193.0,
0.63,0.337,217.0,
0.583,0.378,242.0,
0.551,0.411,266.0,
0.517,0.443,290.0,
0.478,0.483,314.0,
0.439,0.521,338.0,
0.412,0.554,362.0,
0.381,0.588,387.0,
0.344,0.617,411.0,
0.309,0.657,435.0,
0.279,0.691,459.0,
0.242,0.73,483.0,
0.212,0.751,507.0,
0.184,0.78,531.0,
0.154,0.818,556.0,
0.128,0.832,580.0,
0.105,0.873,604.0,
0.0841,0.897,628.0,
0.0654,0.925,652.0,
0.0497,0.931,676.0,
0.0375,0.95,701.0,
0.0291,0.959,725.0,
0.0227,0.967,749.0,
0.0179,0.968,773.0,
0.0151,0.978,797.0,
0.013,0.989,821.0,
0.0118,0.975,846.0,
0.0109,0.979,870.0,
0.0104,0.979,894.0,
0.01,0.988,918.0,
