P,A,time,cat
0.0,0.998,0.0,0.061
0.258,0.695,36.63,
0.389,0.573,73.26,
0.478,0.479,110.0,
0.547,0.408,147.0,
0.6,0.349,183.0,
0.645,0.309,220.0,
0.69,0.272,256.0,
0.7,0.242,293.0,
0.742,0.214,330.0,
0.755,0.19,366.0,
0.788,0.171,403.0,
0.792,0.152,440.0,
0.806,0.14,476.0,
0.826,0.126,513.0,
0.843,0.115,549.0,
0.846,0.101,586.0,
0.859,0.0942,623.0,
0.852,0.0862,659.0,
0.874,0.0789,696.0,
0.87,0.0722,733.0,
0.886,0.0663,769.0,
0.893,0.0614,806.0,
0.888,0.0562,842.0,
0.904,0.0521,879.0,
0.897,0.0479,916.0,
0.903,0.045,952.0,
0.914,0.0412,989.0,
