A,P,time,cat
0.988,0.0,0.0,0.021
0.803,0.196,2608.0,
0.665,0.338,5215.0,
0.555,0.443,7823.0,
0.46,0.531,10430.0,
0.388,0.586,13038.0,
0.341,0.648,15645.0,
0.291,0.692,18253.0,
0.253,0.737,20860.0,
0.219,0.76,23468.0,
0.192,0.801,26075.0,
0.168,0.828,28683.0,
0.144,0.84,31290.0,
0.128,0.861,33898.0,
0.11,0.875,36506.0,
0.0979,0.897,39113.0,
0.0856,0.899,41721.0,
0.0754,0.908,44328.0,
0.0661,0.923,46936.0,
0.0577,0.933,49543.0,
0.0511,0.941,52151.0,
0.0452,0.936,54758.0,
0.0388,0.954,57366.0,
0.0343,0.954,59973.0,
0.0306,0.966,62581.0,
0.0267,0.953,65188.0,
0.0234,0.964,67796.0,
