A,P,time,cat
1.008,0.0,0.0,0.014
0.786,0.211,4172.0,
0.637,0.352,8344.0,
0.531,0.467,12516.0,
0.446,0.541,16688.0,
0.379,0.614,20860.0,
0.323,0.67,25032.0,
0.276,0.716,29204.0,
0.232,0.759,33376.0,
0.203,0.794,37548.0,
0.176,0.825,41720.0,
0.152,0.837,45892.0,
0.129,0.86,50064.0,
0.115,0.869,54237.0,
0.0981,0.901,58409.0,
0.0859,0.898,62581.0,
0.0736,0.927,66753.0,
0.0643,0.928,70925.0,
0.0562,0.947,75097.0,
0.0494,0.943,79269.0,
0.0432,0.951,83441.0,
0.0373,0.968,87613.0,
0.0327,0.956,91785.0,
0.0285,0.965,95957.0,
0.025,0.97,100129.0,
0.0221,0.963,104301.0,
0.019,0.966,108473.0,
