A,P,time,cat
1.002,0.0,0.0,0.015
0.661,0.322,121.0,
0.528,0.457,242.0,
0.44,0.534,363.0,
0.38,0.613,484.0,
0.327,0.658,605.0,
0.283,0.704,726.0,
0.249,0.735,848.0,
0.22,0.759,969.0,
0.194,0.794,1090.0,
0.174,0.808,1211.0,
0.157,0.828,1332.0,
0.14,0.841,1453.0,
0.126,0.867,1574.0,
0.112,0.875,1695.0,
0.101,0.89,1816.0,
0.0914,0.893,1937.0,
0.0832,0.899,2058.0,
0.0755,0.905,2179.0,
0.0682,0.921,2300.0,
0.0625,0.925,2421.0,
0.0565,0.932,2542.0,
0.0525,0.936,2664.0,
0.0479,0.934,2785.0,
0.0437,0.942,2906.0,
0.0401,0.937,3027.0,
0.0371,0.957,3148.0,
0.0343,0.958,3269.0,
0.0319,0.96,3390.0,
