A,P,time,cat
0.999,0.0,0.0,0.018000000000000002
0.931,0.0564,4520.0,
0.875,0.111,9039.0,
0.818,0.169,13559.0,
0.759,0.226,18079.0,
0.713,0.278,22599.0,
0.651,0.333,27118.0,
0.602,0.38,31638.0,
0.545,0.438,36158.0,
0.493,0.489,40678.0,
0.441,0.546,45197.0,
0.392,0.597,49717.0,
0.347,0.631,54237.0,
0.3,0.685,58756.0,
0.258,0.729,63276.0,
0.215,0.779,67796.0,
0.177,0.804,72316.0,
0.139,0.848,76835.0,
0.108,0.875,81355.0,
0.0821,0.911,85875.0,
0.0608,0.926,90395.0,
0.0443,0.942,94914.0,
0.0327,0.965,99434.0,
0.025,0.977,103954.0,
0.0199,0.972,108474.0,
0.017,0.974,112993.0,
0.0151,0.984,117513.0,
