P,A,time,cat
0.0,0.998,0.0,0.04625
0.02,0.935,424.0,
0.0405,0.921,847.0,
0.0611,0.892,1271.0,
0.0831,0.873,1695.0,
0.103,0.85,2119.0,
0.126,0.835,2542.0,
0.149,0.797,2966.0,
0.171,0.787,3390.0,
0.193,0.762,3813.0,
0.22,0.737,4237.0,
0.244,0.718,4661.0,
0.268,0.683,5085.0,
0.298,0.656,5508.0,
0.32,0.635,5932.0,
0.354,0.608,6356.0,
0.382,0.582,6780.0,
0.409,0.547,7203.0,
0.446,0.512,7627.0,
0.477,0.484,8051.0,
0.521,0.446,8474.0,
0.55,0.415,8898.0,
0.587,0.375,9322.0,
0.631,0.332,9746.0,
0.671,0.286,10169.0,
0.721,0.24,10593.0,
0.789,0.188,11017.0,
0.833,0.128,11440.0,
0.908,0.0674,11864.0,
0.965,0.0244,12288.0,
0.982,0.0106,12712.0,
0.987,0.00823,13135.0,
0.989,0.00825,13559.0,
