P,A,time,cat
0.0,1.002,0.0,0.037
0.0206,0.959,685.0,
0.041,0.932,1370.0,
0.0624,0.905,2054.0,
0.0847,0.882,2739.0,
0.108,0.853,3424.0,
0.128,0.832,4109.0,
0.152,0.819,4794.0,
0.175,0.793,5479.0,
0.201,0.765,6163.0,
0.228,0.735,6848.0,
0.254,0.712,7533.0,
0.278,0.693,8218.0,
0.303,0.661,8903.0,
0.34,0.629,9587.0,
0.361,0.604,10272.0,
0.398,0.572,10957.0,
0.426,0.543,11642.0,
0.457,0.504,12327.0,
0.494,0.475,13012.0,
0.53,0.437,13696.0,
0.568,0.398,14381.0,
0.605,0.359,15066.0,
0.657,0.314,15751.0,
0.709,0.266,16436.0,
0.76,0.215,17120.0,
0.816,0.156,17805.0,
0.885,0.0946,18490.0,
0.952,0.0371,19175.0,
0.98,0.0123,19860.0,
0.996,0.00857,20545.0,
0.986,0.0081,21229.0,
1.004,0.00811,21914.0,
0.99,0.00816,22599.0,
