P,A,time,cat
0.0,1.014,0.0,0.135
0.0208,0.853,253.0,
0.0425,0.831,507.0,
0.0645,0.814,760.0,
0.0874,0.784,1013.0,
0.111,0.757,1266.0,
0.134,0.738,1520.0,
0.158,0.727,1773.0,
0.183,0.696,2026.0,
0.206,0.665,2279.0,
0.235,0.644,2533.0,
0.262,0.62,2786.0,
0.291,0.595,3039.0,
0.319,0.562,3293.0,
0.348,0.534,3546.0,
0.38,0.494,3799.0,
0.416,0.461,4052.0,
0.453,0.431,4306.0,
0.491,0.398,4559.0,
0.526,0.362,4812.0,
0.574,0.318,5066.0,
0.619,0.275,5319.0,
0.677,0.225,5572.0,
0.726,0.173,5825.0,
0.795,0.12,6079.0,
0.874,0.067,6332.0,
0.937,0.0282,6585.0,
0.971,0.0113,6838.0,
0.967,0.00652,7092.0,
0.979,0.00529,7345.0,
