P,A,time,cat
0.0,1.013,0.0,0.108
0.021,0.878,401.0,
0.0417,0.859,802.0,
0.064,0.839,1203.0,
0.0858,0.804,1604.0,
0.108,0.799,2005.0,
0.133,0.772,2406.0,
0.154,0.743,2807.0,
0.18,0.717,3207.0,
0.208,0.694,3608.0,
0.232,0.665,4009.0,
0.258,0.653,4410.0,
0.284,0.621,4811.0,
0.315,0.587,5212.0,
0.345,0.556,5613.0,
0.372,0.524,6014.0,
0.408,0.498,6415.0,
0.447,0.465,6816.0,
0.481,0.435,7217.0,
0.513,0.392,7618.0,
0.557,0.352,8019.0,
0.604,0.31,8420.0,
0.645,0.266,8821.0,
0.702,0.216,9222.0,
0.76,0.161,9622.0,
0.825,0.103,10023.0,
0.901,0.05,10424.0,
0.965,0.0172,10825.0,
0.985,0.00756,11226.0,
0.991,0.00551,11627.0,
0.996,0.00505,12028.0,
0.992,0.00497,12429.0,
