P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.075
0.0952,0.143,0.695,215.0,
0.166,0.131,0.645,430.0,
0.231,0.12,0.586,646.0,
0.297,0.108,0.526,861.0,
0.36,0.0983,0.477,1076.0,
0.422,0.0869,0.422,1291.0,
0.483,0.0761,0.367,1507.0,
0.546,0.0666,0.326,1722.0,
0.608,0.0569,0.278,1937.0,
0.658,0.0483,0.232,2152.0,
0.718,0.0393,0.192,2368.0,
0.769,0.0318,0.152,2583.0,
0.804,0.0246,0.12,2798.0,
0.849,0.0189,0.0921,3013.0,
0.885,0.014,0.0678,3229.0,
0.908,0.0102,0.0499,3444.0,
0.932,0.00732,0.0359,3659.0,
0.936,0.00537,0.0263,3874.0,
0.965,0.00397,0.0197,4090.0,
0.961,0.00309,0.0149,4305.0,
0.969,0.00247,0.012,4520.0,
