P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.09375
0.119,0.136,0.662,220.0,
0.207,0.121,0.587,439.0,
0.289,0.108,0.521,659.0,
0.376,0.0919,0.448,879.0,
0.453,0.0802,0.393,1099.0,
0.523,0.0676,0.325,1318.0,
0.601,0.0551,0.267,1538.0,
0.677,0.0439,0.214,1758.0,
0.734,0.0335,0.164,1978.0,
0.794,0.0248,0.121,2197.0,
0.855,0.0178,0.0856,2417.0,
0.886,0.0122,0.0583,2637.0,
0.921,0.00821,0.04,2856.0,
0.945,0.00559,0.0272,3076.0,
0.934,0.004,0.0193,3296.0,
0.949,0.00297,0.0142,3516.0,
0.968,0.00232,0.0113,3735.0,
0.97,0.00192,0.00931,3955.0,
