A,P,time,cat
0.999,0.0,0.0,0.052500000000000005
0.787,0.201,1.236,
0.644,0.345,2.472,
0.536,0.452,3.708,
0.442,0.539,4.944,
0.375,0.61,6.18,
0.318,0.664,7.416,
0.275,0.71,8.652,
0.239,0.74,9.888,
0.206,0.772,11.12,
0.179,0.799,12.36,
0.154,0.823,13.6,
0.135,0.844,14.83,
0.118,0.856,16.07,
0.104,0.865,17.3,
0.0911,0.88,18.54,
0.0807,0.906,19.78,
0.0717,0.911,21.01,
0.0641,0.909,22.25,
0.0559,0.923,23.48,
0.0502,0.925,24.72,
0.045,0.925,25.96,
0.04,0.928,27.19,
0.0361,0.944,28.43,
0.0329,0.949,29.66,
0.03,0.946,30.9,
