A,P,time,cat
1.004,0.0,0.0,0.035
0.775,0.223,2.125,
0.617,0.367,4.25,
0.513,0.471,6.376,
0.431,0.552,8.501,
0.373,0.619,10.63,
0.317,0.664,12.75,
0.273,0.711,14.88,
0.242,0.743,17.0,
0.212,0.77,19.13,
0.187,0.797,21.25,
0.163,0.806,23.38,
0.147,0.833,25.5,
0.128,0.852,27.63,
0.115,0.872,29.75,
0.102,0.892,31.88,
0.0895,0.883,34.0,
0.0801,0.897,36.13,
0.0716,0.904,38.25,
0.0637,0.918,40.38,
0.0564,0.917,42.5,
0.0505,0.93,44.63,
0.0459,0.938,46.75,
0.0409,0.932,48.88,
0.0365,0.938,51.0,
0.033,0.945,53.13,
0.0305,0.953,55.25,
0.0277,0.963,57.38,
