P,A,time,cat
0.0,0.998,0.0,0.09
0.0301,0.898,6508.0,
0.061,0.862,13017.0,
0.0912,0.832,19525.0,
0.124,0.803,26034.0,
0.157,0.765,32542.0,
0.193,0.728,39050.0,
0.224,0.698,45559.0,
0.261,0.653,52067.0,
0.299,0.622,58576.0,
0.34,0.581,65084.0,
0.377,0.543,71592.0,
0.42,0.505,78101.0,
0.46,0.458,84609.0,
0.513,0.415,91118.0,
0.56,0.367,97626.0,
0.605,0.318,104134.0,
0.661,0.268,110643.0,
0.721,0.215,117151.0,
0.784,0.162,123660.0,
0.852,0.107,130168.0,
0.886,0.0655,136676.0,
0.927,0.0411,143185.0,
0.931,0.0328,149693.0,
0.93,0.0305,156202.0,
0.939,0.0303,162710.0,
