P,A,time,cat
0.0,1.0,0.0,0.072
0.0253,0.902,8474.0,
0.0509,0.884,16949.0,
0.0781,0.869,25423.0,
0.104,0.835,33898.0,
0.133,0.801,42372.0,
0.161,0.777,50847.0,
0.187,0.758,59321.0,
0.221,0.721,67796.0,
0.249,0.686,76270.0,
0.283,0.655,84745.0,
0.31,0.628,93219.0,
0.347,0.596,101694.0,
0.38,0.549,110168.0,
0.415,0.521,118643.0,
0.456,0.486,127117.0,
0.493,0.452,135592.0,
0.532,0.41,144066.0,
0.577,0.366,152540.0,
0.619,0.323,161015.0,
0.668,0.279,169489.0,
0.709,0.232,177964.0,
0.768,0.181,186438.0,
0.821,0.132,194913.0,
0.868,0.0876,203387.0,
0.911,0.0547,211862.0,
0.936,0.0378,220336.0,
0.943,0.0324,228811.0,
0.943,0.0312,237285.0,
0.946,0.0305,245760.0,
0.946,0.0303,254234.0,
0.945,0.0304,262709.0,
0.941,0.0304,271183.0,
