A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.07125000000000001
0.719,0.188,0.045,52.46,
0.512,0.338,0.09,105.0,
0.361,0.44,0.129,157.0,
0.262,0.502,0.171,210.0,
0.186,0.537,0.209,262.0,
0.133,0.55,0.25,315.0,
0.0954,0.553,0.29,367.0,
0.069,0.538,0.326,420.0,
0.0489,0.521,0.368,472.0,
0.035,0.494,0.406,525.0,
0.0249,0.471,0.448,577.0,
0.0179,0.437,0.479,629.0,
0.0125,0.403,0.517,682.0,
0.00906,0.374,0.557,734.0,
0.00652,0.345,0.588,787.0,
0.00469,0.31,0.624,839.0,
0.00333,0.284,0.655,892.0,
0.00236,0.255,0.684,944.0,
0.0017,0.227,0.711,997.0,
0.00122,0.206,0.73,1049.0,
0.0,0.18,0.759,1102.0,
0.0,0.158,0.79,1154.0,
0.0,0.143,0.801,1207.0,
0.0,0.128,0.826,1259.0,
0.0,0.115,0.837,1311.0,
0.0,0.105,0.841,1364.0,
0.0,0.0974,0.85,1416.0,
0.0,0.0905,0.865,1469.0,
0.0,0.0849,0.866,1521.0,
0.0,0.0816,0.875,1574.0,
0.0,0.0788,0.871,1626.0,
0.0,0.0773,0.881,1679.0,
0.0,0.0761,0.882,1731.0,
0.0,0.075,0.887,1784.0,
0.0,0.0742,0.881,1836.0,
