A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.057
0.571,0.321,0.0624,88.29,
0.323,0.508,0.119,177.0,
0.183,0.592,0.175,265.0,
0.105,0.62,0.226,353.0,
0.0593,0.613,0.282,441.0,
0.0334,0.58,0.335,530.0,
0.019,0.536,0.389,618.0,
0.0109,0.502,0.437,706.0,
0.00622,0.45,0.488,795.0,
0.00351,0.409,0.54,883.0,
0.00202,0.362,0.584,971.0,
0.00115,0.32,0.634,1060.0,
0.0,0.275,0.676,1148.0,
0.0,0.241,0.709,1236.0,
0.0,0.202,0.747,1324.0,
0.0,0.173,0.78,1413.0,
0.0,0.147,0.811,1501.0,
0.0,0.125,0.835,1589.0,
0.0,0.109,0.849,1678.0,
0.0,0.0984,0.85,1766.0,
0.0,0.0898,0.881,1854.0,
0.0,0.0841,0.883,1942.0,
0.0,0.0803,0.884,2031.0,
0.0,0.0772,0.879,2119.0,
