A,P,time,cat
1.004,0.0,0.0,0.058499999999999996
0.917,0.0404,0.567,
0.865,0.0804,1.134,
0.84,0.121,1.7,
0.796,0.159,2.267,
0.756,0.201,2.834,
0.713,0.237,3.401,
0.676,0.273,3.967,
0.634,0.319,4.534,
0.597,0.349,5.101,
0.569,0.39,5.668,
0.527,0.424,6.234,
0.495,0.466,6.801,
0.456,0.491,7.368,
0.426,0.526,7.935,
0.394,0.569,8.501,
0.366,0.591,9.068,
0.335,0.635,9.635,
0.302,0.667,10.2,
0.277,0.689,10.77,
0.245,0.718,11.34,
0.223,0.737,11.9,
0.2,0.771,12.47,
0.176,0.801,13.04,
0.155,0.822,13.6,
0.136,0.825,14.17,
0.119,0.852,14.74,
0.105,0.878,15.3,
0.0899,0.882,15.87,
0.0787,0.905,16.44,
0.068,0.919,17.0,
0.0581,0.926,17.57,
0.0497,0.935,18.14,
0.0433,0.945,18.7,
0.0378,0.94,19.27,
0.033,0.948,19.84,
0.0289,0.967,20.4,
0.0259,0.972,20.97,
