A,P,time,cat
0.992,0.0,0.0,0.08750000000000001
0.859,0.137,249.0,
0.74,0.246,498.0,
0.655,0.334,748.0,
0.576,0.406,997.0,
0.512,0.47,1246.0,
0.461,0.522,1495.0,
0.415,0.566,1745.0,
0.37,0.612,1994.0,
0.338,0.648,2243.0,
0.303,0.677,2492.0,
0.276,0.7,2742.0,
0.251,0.725,2991.0,
0.227,0.754,3240.0,
0.208,0.774,3489.0,
0.189,0.783,3739.0,
0.174,0.8,3988.0,
0.159,0.83,4237.0,
0.147,0.832,4486.0,
0.137,0.835,4735.0,
0.126,0.855,4985.0,
0.119,0.86,5234.0,
0.108,0.871,5483.0,
0.102,0.87,5732.0,
0.0956,0.878,5982.0,
0.0895,0.885,6231.0,
0.0843,0.895,6480.0,
0.0792,0.897,6729.0,
0.0749,0.907,6979.0,
0.0704,0.908,7228.0,
0.0675,0.904,7477.0,
0.0644,0.914,7726.0,
0.0605,0.909,7976.0,
0.0581,0.914,8225.0,
0.057,0.916,8474.0,
