A,P,time,cat
0.988,0.0,0.0,0.07
0.856,0.134,300.0,
0.76,0.242,600.0,
0.663,0.33,900.0,
0.581,0.407,1200.0,
0.521,0.467,1501.0,
0.467,0.524,1801.0,
0.416,0.565,2101.0,
0.373,0.613,2401.0,
0.337,0.642,2701.0,
0.303,0.681,3001.0,
0.273,0.703,3301.0,
0.253,0.72,3602.0,
0.225,0.755,3902.0,
0.211,0.783,4202.0,
0.191,0.796,4502.0,
0.174,0.808,4802.0,
0.162,0.818,5102.0,
0.149,0.843,5402.0,
0.137,0.85,5702.0,
0.127,0.849,6002.0,
0.118,0.867,6303.0,
0.109,0.872,6603.0,
0.103,0.878,6903.0,
0.097,0.888,7203.0,
0.0906,0.885,7503.0,
0.0842,0.902,7803.0,
0.08,0.895,8103.0,
0.0757,0.91,8404.0,
0.0723,0.913,8704.0,
0.0671,0.919,9004.0,
0.0649,0.923,9304.0,
0.061,0.916,9604.0,
