A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.051
0.0649,0.115,0.815,532.0,
0.0582,0.216,0.723,1063.0,
0.0514,0.298,0.643,1595.0,
0.046,0.379,0.571,2127.0,
0.0412,0.444,0.506,2659.0,
0.0363,0.5,0.455,3190.0,
0.0326,0.554,0.407,3722.0,
0.0295,0.604,0.363,4254.0,
0.0262,0.647,0.327,4786.0,
0.0236,0.674,0.29,5317.0,
0.0211,0.707,0.259,5849.0,
0.019,0.751,0.234,6381.0,
0.0168,0.773,0.209,6913.0,
0.0152,0.787,0.186,7444.0,
0.0137,0.813,0.168,7976.0,
0.0122,0.829,0.151,8508.0,
0.0111,0.852,0.134,9040.0,
0.00982,0.86,0.123,9571.0,
0.00884,0.87,0.11,10103.0,
0.00795,0.894,0.0986,10635.0,
0.00723,0.889,0.0889,11166.0,
0.00644,0.903,0.0801,11698.0,
0.00585,0.916,0.0709,12230.0,
0.0052,0.914,0.0645,12762.0,
0.00466,0.929,0.0578,13293.0,
0.00419,0.948,0.0521,13825.0,
0.00378,0.947,0.0468,14357.0,
0.0034,0.932,0.042,14889.0,
0.00307,0.959,0.038,15420.0,
0.00278,0.96,0.0341,15952.0,
0.00247,0.94,0.0306,16484.0,
0.00227,0.968,0.028,17016.0,
0.00202,0.961,0.0251,17547.0,
0.00183,0.962,0.0225,18079.0,
