A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.06375
0.0584,0.216,0.725,864.0,
0.0463,0.381,0.568,1728.0,
0.0363,0.508,0.453,2592.0,
0.0289,0.599,0.36,3456.0,
0.0229,0.687,0.284,4320.0,
0.0186,0.753,0.231,5184.0,
0.0147,0.797,0.184,6048.0,
0.0119,0.836,0.147,6912.0,
0.00969,0.853,0.119,7777.0,
0.0076,0.886,0.0955,8641.0,
0.00622,0.915,0.0762,9505.0,
0.00504,0.935,0.0616,10369.0,
0.00408,0.933,0.05,11233.0,
0.00328,0.952,0.0401,12097.0,
0.00264,0.964,0.0326,12961.0,
0.00212,0.967,0.0263,13825.0,
0.00171,0.956,0.0214,14689.0,
