A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.12625
0.0391,0.759,0.185,0.235,
0.0324,0.622,0.318,0.469,
0.0268,0.516,0.412,0.704,
0.0228,0.434,0.488,0.938,
0.02,0.38,0.549,1.173,
0.0174,0.337,0.586,1.407,
0.0154,0.295,0.638,1.642,
0.0138,0.265,0.665,1.876,
0.0125,0.238,0.692,2.111,
0.0113,0.217,0.71,2.345,
0.0104,0.197,0.738,2.58,
0.00948,0.178,0.74,2.814,
0.00875,0.167,0.761,3.049,
0.00818,0.157,0.764,3.283,
0.00772,0.146,0.782,3.518,
0.00723,0.139,0.783,3.752,
0.00693,0.13,0.802,3.987,
0.00661,0.125,0.794,4.221,
0.00632,0.121,0.808,4.456,
0.00601,0.113,0.805,4.69,
