A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.101
0.0411,0.777,0.161,0.236,
0.035,0.662,0.277,0.473,
0.0298,0.571,0.371,0.709,
0.0263,0.495,0.442,0.946,
0.023,0.442,0.496,1.182,
0.0206,0.39,0.545,1.419,
0.0184,0.35,0.591,1.655,
0.0168,0.318,0.622,1.892,
0.0153,0.288,0.649,2.128,
0.0139,0.265,0.67,2.365,
0.0128,0.247,0.684,2.601,
0.0118,0.227,0.711,2.838,
0.011,0.21,0.73,3.074,
0.0104,0.195,0.737,3.311,
0.00957,0.184,0.752,3.547,
0.0091,0.174,0.761,3.783,
0.00861,0.164,0.781,4.02,
0.00812,0.154,0.79,4.256,
0.00775,0.147,0.781,4.493,
0.00735,0.142,0.794,4.729,
0.00706,0.135,0.798,4.966,
0.00688,0.132,0.809,5.202,
0.00663,0.126,0.812,5.439,
0.00642,0.122,0.808,5.675,
0.00615,0.119,0.813,5.912,
0.00607,0.114,0.806,6.148,
0.00585,0.112,0.829,6.385,
0.00575,0.11,0.826,6.621,
