P,A,A1,time,cat
0.0,0.986,0.0,0.0,0.09
0.0596,0.727,0.211,4.168,
0.181,0.531,0.28,8.337,
0.312,0.394,0.286,12.5,
0.425,0.293,0.265,16.67,
0.524,0.224,0.231,20.84,
0.619,0.169,0.198,25.01,
0.686,0.128,0.166,29.18,
0.743,0.0976,0.138,33.35,
0.797,0.0748,0.111,37.52,
0.831,0.057,0.092,41.68,
0.85,0.0444,0.0742,45.85,
0.89,0.0341,0.0603,50.02,
0.9,0.0269,0.0492,54.19,
0.916,0.021,0.0404,58.36,
0.924,0.0163,0.0321,62.52,
0.933,0.0129,0.0264,66.69,
0.939,0.0102,0.0216,70.86,
0.949,0.00805,0.0177,75.03,
