A,P,time,cat
0.997,0.0,0.0,0.086
0.89,0.0586,1.551,
0.825,0.115,3.102,
0.782,0.169,4.652,
0.731,0.219,6.203,
0.678,0.271,7.754,
0.634,0.322,9.305,
0.582,0.37,10.86,
0.543,0.417,12.41,
0.504,0.457,13.96,
0.471,0.5,15.51,
0.428,0.534,17.06,
0.398,0.562,18.61,
0.37,0.593,20.16,
0.334,0.628,21.71,
0.309,0.66,23.26,
0.286,0.681,24.81,
0.261,0.712,26.36,
0.238,0.729,27.91,
0.227,0.76,29.47,
0.205,0.77,31.02,
0.192,0.785,32.57,
0.18,0.8,34.12,
0.167,0.807,35.67,
0.155,0.819,37.22,
0.146,0.829,38.77,
0.136,0.84,40.32,
0.13,0.852,41.87,
0.125,0.85,43.42,
0.117,0.871,44.97,
0.114,0.872,46.52,
0.109,0.883,48.08,
0.105,0.886,49.63,
0.1,0.882,51.18,
0.0993,0.906,52.73,
0.0966,0.892,54.28,
0.0927,0.886,55.83,
0.0929,0.895,57.38,
