A,P,time,cat
1.004,0.0,0.0,0.10749999999999998
0.879,0.0587,1.278,
0.821,0.116,2.555,
0.76,0.173,3.833,
0.711,0.228,5.111,
0.662,0.277,6.388,
0.618,0.325,7.666,
0.568,0.379,8.943,
0.527,0.42,10.22,
0.485,0.46,11.5,
0.446,0.501,12.78,
0.417,0.539,14.05,
0.379,0.567,15.33,
0.351,0.604,16.61,
0.322,0.648,17.89,
0.295,0.662,19.16,
0.275,0.695,20.44,
0.248,0.718,21.72,
0.231,0.742,23.0,
0.214,0.753,24.28,
0.198,0.772,25.55,
0.183,0.793,26.83,
0.17,0.811,28.11,
0.159,0.826,29.39,
0.149,0.822,30.66,
0.139,0.836,31.94,
0.132,0.836,33.22,
0.125,0.855,34.5,
0.12,0.868,35.77,
0.113,0.876,37.05,
0.111,0.875,38.33,
0.105,0.867,39.61,
0.103,0.88,40.88,
0.0975,0.875,42.16,
0.096,0.881,43.44,
0.0935,0.897,44.72,
0.0914,0.893,45.99,
0.09,0.887,47.27,
0.0889,0.897,48.55,
