A,P,time,cat
1.0,0.0,0.0,0.063
0.882,0.0617,0.032,
0.834,0.125,0.0641,
0.763,0.182,0.0961,
0.708,0.241,0.128,
0.65,0.299,0.16,
0.612,0.348,0.192,
0.544,0.411,0.224,
0.502,0.456,0.256,
0.449,0.504,0.288,
0.401,0.561,0.32,
0.362,0.604,0.352,
0.32,0.64,0.384,
0.285,0.683,0.416,
0.251,0.719,0.449,
0.219,0.75,0.481,
0.192,0.788,0.513,
0.167,0.815,0.545,
0.146,0.828,0.577,
0.127,0.847,0.609,
0.113,0.869,0.641,
0.0977,0.883,0.673,
0.0883,0.89,0.705,
0.0795,0.906,0.737,
0.0718,0.902,0.769,
0.0672,0.921,0.801,
0.0623,0.93,0.833,
0.0592,0.925,0.865,
0.0561,0.921,0.897,
