A,P,time,cat
0.993,0.0,0.0,0.01
0.945,0.0463,2022.0,
0.903,0.0936,4044.0,
0.853,0.138,6066.0,
0.809,0.183,8088.0,
0.76,0.223,10110.0,
0.722,0.271,12132.0,
0.686,0.311,14154.0,
0.636,0.352,16176.0,
0.6,0.396,18198.0,
0.555,0.433,20220.0,
0.518,0.469,22242.0,
0.482,0.504,24264.0,
0.45,0.542,26286.0,
0.412,0.576,28308.0,
0.38,0.609,30330.0,
0.349,0.635,32352.0,
0.321,0.676,34374.0,
0.289,0.699,36396.0,
0.263,0.728,38418.0,
0.235,0.746,40439.0,
0.214,0.783,42461.0,
0.191,0.807,44483.0,
0.17,0.832,46505.0,
0.149,0.853,48527.0,
0.131,0.859,50549.0,
0.116,0.872,52571.0,
0.102,0.894,54593.0,
0.089,0.906,56615.0,
0.0779,0.919,58637.0,
0.0666,0.921,60659.0,
0.0578,0.934,62681.0,
0.0492,0.942,64703.0,
0.0423,0.947,66725.0,
0.0365,0.941,68747.0,
0.0309,0.952,70769.0,
0.0261,0.966,72791.0,
0.0224,0.968,74813.0,
0.0194,0.972,76835.0,
