A,P,time,cat
1.002,0.0,0.0,0.012
0.948,0.0461,81.33,
0.896,0.0913,163.0,
0.859,0.136,244.0,
0.81,0.184,325.0,
0.768,0.227,407.0,
0.716,0.271,488.0,
0.691,0.311,569.0,
0.641,0.356,651.0,
0.594,0.394,732.0,
0.554,0.431,813.0,
0.524,0.471,895.0,
0.482,0.506,976.0,
0.446,0.544,1057.0,
0.407,0.581,1139.0,
0.373,0.615,1220.0,
0.336,0.649,1301.0,
0.309,0.679,1383.0,
0.281,0.715,1464.0,
0.256,0.739,1545.0,
0.228,0.77,1627.0,
0.206,0.785,1708.0,
0.187,0.817,1789.0,
0.164,0.829,1871.0,
0.146,0.845,1952.0,
0.131,0.867,2033.0,
0.118,0.879,2115.0,
0.106,0.875,2196.0,
0.0958,0.905,2277.0,
0.0859,0.904,2359.0,
0.0787,0.922,2440.0,
0.0736,0.934,2521.0,
0.0698,0.926,2603.0,
0.0642,0.931,2684.0,
